,species,X,binary_cat,binary_rcat,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family_num,trend_num,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm,bio2m
11,Glauconycteris egeria,20,2,0,1,22.93317712,1850.5,93.59059831,50.71164265,152.25,255,44,2.664790375,164.3116007,39.11048889,1.57,Glauconycteris,19,0,0,24,35381,0.050118203,0.03415226,0.042135231,Chiroptera,Vespertilionidae,Glauconycteris,egeria,38,1,1179.46,1500.5,284430.95,9.419152737
12,Glauconycteris humeralis,21,2,0,1,21.68239591,1378,55.31702244,53.05629931,128.125,136,92,-0.719466875,32.4098911,0.503876925,1.14,Glauconycteris,19,0,0,16,182023,NA,NA,NA,Chiroptera,Vespertilionidae,Glauconycteris,humeralis,NA,NA,1361.41,1596.03,292110.54,10.76720862
13,Hipposideros coronatus,24,2,1,1,25.95839584,2798.5,109.9756805,35.87411296,2,4,0,10.7885845,171.2196522,25.45303726,1.21,Hipposideros,4,0,6,8,NA,NA,0.040682415,0.040682415,Chiroptera,Hipposideridae,Hipposideros,coronatus,46.5,1,NA,NA,1063.57,7.437375148
14,Hypsugo arabicus,25,2,1,1,26.38907671,140,415.8821113,90.91160913,133,133,133,25.45,10.48742485,10.48742485,0.62,Hypsugo,19,0,13,4,NA,NA,0.004160888,0.004160888,Chiroptera,Vespertilionidae,Hypsugo,arabicus,30.5,1,136.15,1304.14,4494.53,12.01914406
15,Hypsugo eisentrauti,27,2,0,1,23.59342134,1385.555556,92.09795573,57.46692255,189.5555556,255,73,3.872732889,76.00024541,39.11048889,0.91,Hypsugo,19,0,0,16,1757789,0.112396694,NA,0.112396694,Chiroptera,Vespertilionidae,Hypsugo,eisentrauti,32.99,1,956.4,1599.46,415632.14,10.2226459
16,Hypsugo macrotis,28,2,1,1,26.71600016,2287,36.8893823,24.21327143,133,133,133,-0.31688,56.00605011,56.00605011,1.49,Hypsugo,19,0,6,4,NA,0,NA,0,Chiroptera,Vespertilionidae,Hypsugo,macrotis,32,1,1695.14,1740.84,98079.15,9.097333113
17,Lasiurus egregius,30,2,0,1,22.36095832,1979,58.37995189,47.00047696,137.8,193,62,4.5754,93.05553798,0.059110407,2.99,Lasiurus,19,0,11,16,21304,0.005050505,0.003508772,0.004279638,Chiroptera,Vespertilionidae,Lasiurus,egregius,48.99,1,1182.22,1263.92,184920.31,8.89906247
18,Lasiurus salinae,31,2,1,1,16.39949987,1521,291.3568913,28.1308254,134,134,134,-25.44944,4.081486702,4.081486702,36.79,Lasiurus,19,0,11,4,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Lasiurus,salinae,NA,NA,NA,NA,NA,8.89906247
19,Lonchorhina inusitata,36,2,0,1,25.62499725,2410.466667,51.5472583,53.92977438,154.8666667,255,0,3.3245602,0.158763694,0.027966412,0.03,Lonchorhina,14,0,11,36,459203,0.7384375,NA,0.7384375,Chiroptera,Phyllostomidae,Lonchorhina,inusitata,NA,NA,1521.96,1687.52,1228319.27,9.558249919
20,Micronycteris brosseti,37,2,0,1,26.00622619,2207.642857,67.7995674,43.14365092,145.1428571,255,121,1.131379214,1.379973753,0.002849334,0.39,Micronycteris,14,0,11,24,4199838,0.001529052,0.002631579,0.002080315,Chiroptera,Phyllostomidae,Micronycteris,brosseti,NA,NA,1375.49,1464.13,474381.36,8.52150836
21,Micronycteris matses,40,2,1,1,23.60062508,2446,348.9330798,71.84723534,244,244,244,17.667,34.7818222,34.7818222,0.34,Micronycteris,14,0,11,4,NA,NA,0.001754386,0.001754386,Chiroptera,Phyllostomidae,Micronycteris,matses,NA,NA,1525,1525,972.5,8.52150836
22,Miniopterus minor,44,2,0,0,24.58232504,1353.613636,121.9574489,68.56476515,145.2954545,255,43,-2.819498159,314.8851475,1.324362874,1.98,Miniopterus,4,0,0,92,2322593,0.01024173,0.05604318,0.033142455,Chiroptera,Vespertilionidae,Miniopterus,minor,NA,NA,844.83,1534.32,347309.18,7.732602563
23,Miniopterus paululus,45,2,0,0,26.73569246,2412.0625,84.84172071,48.95252244,83.95833333,255,0,10.69555767,494.4289781,14.02861786,2.45,Miniopterus,4,0,4,44,155094,NA,0.026130653,0.026130653,Chiroptera,Vespertilionidae,Miniopterus,paululus,35.99,NA,NA,NA,NA,7.211322553
24,Molossops neglectus,47,2,0,1,26.43630781,2119.944444,60.19967257,49.74584884,72.83333333,255,0,3.892282778,7.572789974,0.096785612,0.41,Molossops,7,0,11,32,1426362,0.012946726,NA,0.012946726,Chiroptera,Molossidae,Molossops,neglectus,35.49,1,1344.77,1527.37,8086531.07,9.080799945
25,Murina tubinaris,53,2,0,0,21.48221822,1857.428571,347.8427586,89.29401578,159.547619,255,0,19.1046339,105.0673882,3.773078918,2.29,Murina,19,0,6,56,569790,0.025194739,0.025936599,0.025565669,Chiroptera,Vespertilionidae,Murina,tubinaris,32,1,1060.39,1384.22,1503060.7,8.397681386
26,Myopterus daubentonii,54,2,0,1,26.06207407,1448.444444,149.1597298,78.50597527,128.8888889,163,0,7.293137667,11.91335511,6.920672417,0.11,Myopterus,7,0,0,16,718857,NA,NA,NA,Chiroptera,Molossidae,Myopterus,daubentonii,49.99,1,1103.13,1520.09,495506.91,11.50312499
27,Myotis alcathoe,55,2,0,0,9.988040296,870.7848485,569.8092516,18.99278956,115.4878788,255,0,46.8892903,82.3624199,0.378933102,36.18,Myotis,19,0,13,940,2274931,0,0.04812362,0.02406181,Chiroptera,Vespertilionidae,Myotis,alcathoe,NA,NA,NA,NA,NA,11.50312499
28,Myotis anjouanensis,56,2,1,1,21.71155739,1914,122.7434671,63.13438738,0,0,0,-12.2913716,128.861795,128.8617859,0.26,Myotis,19,0,0,4,0,NA,NA,NA,Chiroptera,Vespertilionidae,Myotis,anjouanensis,NA,NA,NA,NA,428.87,8.860813141
29,Myotis annamiticus,57,2,1,1,23.60062508,2446,348.9330798,71.84723534,244,244,244,17.667,34.7818222,34.7818222,0.34,Myotis,19,0,6,4,NA,0,NA,0,Chiroptera,Vespertilionidae,Myotis,annamiticus,NA,NA,1426,1591,110.46,7.475250165
30,Myotis frater,59,2,0,0,3.54149494,841.1212121,1145.797571,63.18230833,132.8484848,255,0,46.31799612,20.74898388,1.721177101,-15151509.82,Myotis,19,0,6,80,6905105,0.011537156,0.069799499,0.040668328,Chiroptera,Vespertilionidae,Myotis,frater,38.49,1,NA,NA,NA,8.379416708
31,Myotis longipes,61,2,0,1,11.96730733,987,758.9750359,90.79684782,179.5,207,172,31.02327813,352.9079485,43.85745621,-62499999.01,Myotis,19,0,6,12,516576,NA,0.01871345,0.01871345,Chiroptera,Vespertilionidae,Myotis,longipes,35.99,1,766.43,1141.24,402070.4,10.7427779
32,Myotis punicus,63,2,0,0,15.67687912,585.8421053,620.3274054,53.17270302,103.245614,255,0,37.48542237,221.9978915,0.385843903,5.4,Myotis,19,0,13,144,1254156,0.002248201,0.143137255,0.072692728,Chiroptera,Vespertilionidae,Myotis,punicus,NA,NA,394.64,1163.17,503619.95,9.339668429
33,Myotis schaubi,64,2,1,1,7.339791677,367,939.5663508,71.04902281,163,163,163,36.603,34.50226593,34.50226593,3.05,Myotis,19,0,13,4,NA,NA,0.011784512,0.011784512,Chiroptera,Vespertilionidae,Myotis,schaubi,43,1,560.81,731.2,241089.05,12.07524996
34,Myotis simus,65,2,0,0,25.03796875,2080.625,49.58225305,49.61529345,121.34375,255,0,-6.232080313,152.2018655,0.257168144,0.63,Myotis,19,0,11,76,2418265,NA,0.076923077,0.076923077,Chiroptera,Vespertilionidae,Myotis,simus,37.5,1,1288.89,1511.43,5066834.22,12.07524996
35,Neoromicia helios,67,2,0,0,24.32155508,1072.16129,103.9526006,82.52407743,190.8387097,255,92,0.610037742,176.6858556,8.030246735,1.16,Neoromicia,19,0,0,48,1492780,NA,NA,NA,Chiroptera,Vespertilionidae,Neoromicia,helios,NA,NA,829.37,1580.53,2275484.15,10.1101794
36,Otomops wroughtoni,70,2,1,1,23.69905567,3203,181.1952565,156.8825213,53.66666667,161,0,15.522843,150.0372162,150.0372162,11.11,Otomops,7,0,6,8,1,NA,0.007968127,0.007968127,Chiroptera,Molossidae,Otomops,wroughtoni,65,1,870,1631,64.59,7.820305612
37,Peropteryx trinitatis,73,2,0,0,26.31335096,1850.657895,74.2991354,62.32341516,76.52631579,255,0,7.944299684,29.9780528,0.077839658,5.69,Peropteryx,2,0,11,56,1097441,0.002440106,0.016666667,0.009553387,Chiroptera,Emballonuridae,Peropteryx,trinitatis,NA,NA,1590.33,1771.15,37561.11,7.820305612
38,Platyrrhinus umbratus,77,2,0,0,18.67247121,1588.472727,48.68386627,45.46211318,66.43636364,255,0,7.325490228,192.3115744,0.886525214,18.07,Platyrrhinus,14,0,11,100,1110776,NA,0.006315789,0.006315789,Chiroptera,Phyllostomidae,Platyrrhinus,umbratus,45.5,1,1372.44,1653.51,1151725.92,7.820305612
39,Plecotus balensis,78,2,1,1,12.12291662,1220,64.22924844,68.90700529,0,0,0,7.947717,177.1651764,177.1651764,0.94,Plecotus,19,0,0,4,NA,NA,0.001470588,0.001470588,Chiroptera,Vespertilionidae,Plecotus,balensis,NA,NA,991.13,1409.33,21653.49,13.00499996
40,Plerotes anchietae,80,2,0,1,19.78330841,1132,179.3763287,100.9135712,103,157,62,-11.3543919,70.52227845,5.499786854,0.39,Plerotes,15,0,0,20,217434,NA,0.008918129,0.008918129,Chiroptera,Pteropodidae,Plerotes,anchietae,51.41,1,920.98,1425.94,200249.81,11.59666661
41,Pteropus gilliardorum,82,2,1,1,23.4921248,2538,44.96675532,17.95706319,255,255,255,-4.4179,15.74456787,15.74456787,0.18,Pteropus,15,0,3,4,NA,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,gilliardorum,114.63,1,NA,NA,749.41,11.59666661
42,Pteropus griseus,83,2,0,1,25.09003882,2095.5,81.24749556,52.13901363,164.5,255,74,-6.17441,450.4891529,70.5228653,0.53,Pteropus,15,0,3,12,207721,NA,0.006479482,0.006479482,Chiroptera,Pteropodidae,Pteropus,griseus,NA,NA,1812.6,1909.15,202738.63,8.055569225
43,Pteropus lombocensis,84,2,1,1,24.20845834,2319,74.91213103,72.58840768,0,0,0,-9.5071,229.1916046,229.1916046,0.55,Pteropus,15,0,3,4,NA,NA,0.005117117,0.005117117,Chiroptera,Pteropodidae,Pteropus,lombocensis,113.2,1,NA,NA,65052.84,8.0469443
44,Pteropus speciosus,85,2,1,1,26.65329162,2406,55.20128805,54.66700963,0,0,0,8,286.8130188,286.8130188,1.68,Pteropus,15,0,6,4,NA,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,speciosus,121.5,1,1567.81,1734.24,96863.56,8.672749996
45,Rhinolophus osgoodi,87,2,1,1,7.749076419,820.8333333,512.6994659,67.80512356,109.1666667,155,100,26.7222215,30.46588802,23.40578651,1.16,Rhinolophus,16,0,13,8,NA,NA,0.019493177,0.019493177,Chiroptera,Rhinolophidae,Rhinolophus,osgoodi,43.5,1,987.38,1057.69,1032184.17,9.861354177
46,Rhinolophus subrufus,88,2,0,0,25.41923051,2491.170213,122.4009406,70.97159013,43.27659574,241,0,14.17762451,225.2286768,2.706062078,12.77,Rhinolophus,16,0,6,84,253246,0.103571429,0.00351803,0.053544729,Chiroptera,Rhinolophidae,Rhinolophus,subrufus,54.99,1,1470.69,1729.38,225646.9,7.586243988
47,Saccopteryx gymnura,90,2,0,1,26.46040704,2106.384615,62.1203141,53.78679318,134.0769231,255,0,3.787183462,2.435899641,0.027966412,0.19,Saccopteryx,2,0,11,32,1000758,0.001583531,0.004385965,0.002984748,Chiroptera,Emballonuridae,Saccopteryx,gymnura,34,1,1372.34,1629.81,170607,9.038645811
48,Scotoecus albofuscus,91,2,0,0,25.8717296,1032.516129,155.2528625,78.69092982,165.2258065,255,0,0.953968613,380.4663502,6.920672417,-6451611.74,Scotoecus,19,0,0,92,9147267,NA,NA,NA,Chiroptera,Vespertilionidae,Scotoecus,albofuscus,29.49,1,945.47,1562.9,5509425.96,10.86398668
49,Scotophilus borbonicus,92,2,1,1,25.47441649,763,282.068334,94.52071891,133,133,133,-16.55,104.5281906,104.5281906,0.76,Scotophilus,19,0,0,4,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Scotophilus,borbonicus,46.24,1,NA,NA,2553.73,13.25149997
50,Scotophilus nucella,93,2,0,1,25.26877311,1403.666667,99.21850995,50.3697354,148.5555556,255,55,5.298785,176.6849713,57.57994843,2.37,Scotophilus,19,0,0,24,158168,NA,0.003310162,0.003310162,Chiroptera,Vespertilionidae,Scotophilus,nucella,NA,NA,1235.77,1590.28,4453808.43,9.235527648
51,Tadarida insignis,97,2,1,1,21.64493744,2359,471.2672428,58.68431583,103.5,133,74,24.3346995,1552.967133,521.1705933,-1.00E+08,Tadarida,7,0,6,8,NA,NA,0.003508772,0.003508772,Chiroptera,Molossidae,Tadarida,insignis,NA,NA,804,880.93,546642.59,8.977739732
52,Tadarida latouchei,98,2,1,1,22.35758336,1689,317.3077802,92.98318101,165,165,165,20.72,14.78971863,14.78971863,0.37,Tadarida,7,2,6,4,NA,0,0.005239031,0.002619515,Chiroptera,Molossidae,Tadarida,latouchei,NA,NA,737.46,996.61,200951.08,9.922166506
53,Tonatia bidens,99,2,0,0,24.87944275,2080,118.2241776,60.89559274,121.2528736,255,0,-0.802593791,91.92772261,0.027966408,3.26,Tonatia,14,0,11,220,13432717,NA,0.096816976,0.096816976,Chiroptera,Phyllostomidae,Tonatia,bidens,58.13,1,1071.13,1366.74,3493484.02,8.977739732
54,Vampyressa pusilla,100,2,0,0,23.76759259,2415.007194,89.11165102,48.80378994,131.3741007,255,0,4.405678553,43.86714713,0,4.48,Vampyressa,14,0,11,608,13628550,0.003896104,0.057387132,0.030641618,Chiroptera,Phyllostomidae,Vampyressa,pusilla,30.5,1,NA,NA,NA,8.977739732
1,Anoura cadenai,1,2,1,NA,16.61510426,1787.5,16.61510426,16.61510426,82,164,0,4.1442975,274.7522888,190.4981689,21.1636095,Anoura,14,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.556375037
2,Anoura fistulata,2,2,1,1,19.83873774,1920.823529,19.83873774,19.83873774,128.0588235,255,33,-0.370996353,55.64957363,2.819808245,3.176776116,Anoura,14,0,11,36,91800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.269462974
3,Artibeus schwartzi,3,2,1,NA,25.58995163,2096,25.58995163,25.58995163,55,255,0,13.2657166,138.4098633,88.54921722,0.999747515,Artibeus,14,0,11,16,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.586035728
4,Asellia arabica,4,2,1,NA,24.02187518,105,24.02187518,24.02187518,255,255,255,16.65,4.635231018,4.635231018,0.691780627,Asellia,4,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.126249711
5,Asellia italosomalica,5,2,1,NA,29.14541682,268,29.14541682,29.14541682,111,111,111,15.466666,2607.137451,2607.137451,0.191380695,Asellia,4,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.01199992
6,Carollia monohernandezi,6,2,1,1,23.7796056,2702.733333,23.7796056,23.7796056,229.5333333,255,145,6.0383482,32.94510902,4.984984875,12.8854493,Carollia,14,0,11,36,19563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.01199992
7,Casinycteris campomaanensis,7,2,1,1,24.98481947,2035.333333,24.98481947,24.98481947,59.66666667,62,55,0.225570667,17.85395209,8.798169136,1.656532049,Casinycteris,15,0,0,8,17265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.33524998
9,Chaerephon russatus,9,2,0,1,23.31737488,1618.833333,23.31737488,23.31737488,108.6666667,157,46,3.112736167,42.22246456,15.97383785,0.638874223,Chaerephon,7,0,0,20,491430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.979268564
10,Chilonatalus macer,10,2,1,1,25.07909724,1738.714286,25.07909724,25.07909724,0,0,0,21.78085987,76.23288182,46.47878647,-1.00E+08,Chilonatalus,11,0,11,12,17285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.766217788
12,Coleura kibomalandy,12,2,1,1,24.40564579,1898.5,24.40564579,24.40564579,152.5,255,50,-13.72446,31.90742397,23.95041084,0.201934494,Coleura,2,0,0,8,121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4768543
13,Dermanura rosenbergi,13,2,1,1,23.86383748,4224.2,23.86383748,23.86383748,52.1,133,0,4.7181824,43.42749252,42.65158463,14.66668206,Dermanura,14,0,11,16,865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4768543
15,Epomophorus anselli,15,2,1,NA,25.0829583,1034,25.0829583,25.0829583,129,129,129,-8.902,53.50671768,53.50671768,0.079082601,Epomophorus,15,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.9184165
20,Eptesicus taddeii,20,2,1,NA,16.39949987,1521,16.39949987,16.39949987,134,134,134,-25.44944,4.081486702,4.081486702,36.79164886,Eptesicus,19,0,11,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.08699993
22,Eumops delticus,22,2,0,1,24.4061905,1676,24.4061905,24.4061905,171.2857143,255,133,-10.67264143,30.41031333,8.243974686,0.869089144,Eumops,7,0,11,12,3036096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.09727796
23,Eumops wilsoni,23,2,1,NA,27.55745832,2318,27.55745832,27.55745832,133,133,133,6.115931,1.249190837,0.839018762,0.328278556,Eumops,7,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.334416548
24,Falsistrellus mordax,24,2,1,NA,24.45454156,3003,24.45454156,24.45454156,255,255,255,26.75,874.784729,874.784729,12.06706047,Falsistrellus,19,0,6,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.738333027
25,Falsistrellus petersi,25,2,0,1,21.56522507,2269.533333,21.56522507,21.56522507,26.8,144,0,3.819903468,184.0956988,34.79523087,1.49259781,Falsistrellus,19,0,4,28,3071872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.097344266
27,Glauconycteris gleni,27,2,0,1,21.95598224,1344.857143,21.95598224,21.95598224,134,136,126,0.201775429,36.97111627,6.303379536,0.492758145,Glauconycteris,19,0,0,12,487967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.81841667
28,Glauconycteris kenyacola,28,2,1,NA,25.79852064,1079,25.79852064,25.79852064,129.5,133,126,0.7666665,26.67085648,16.95371246,0.097409811,Glauconycteris,19,0,0,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.44162464
29,Glauconycteris machadoi,29,2,1,NA,24.60204156,1432,24.60204156,24.60204156,126,126,126,3.733333,36.38800049,36.38800049,0.03841842,Glauconycteris,19,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.6230828
33,Harpiola isodon,33,2,0,0,17.16727912,2650.933333,17.16727912,17.16727912,120.8,255,0,23.41891597,38.82981004,2.785135508,-86666666.53,Harpiola,19,0,6,64,242122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.972121324
36,Hipposideros boeadii,36,2,1,NA,25.8476251,1988,25.8476251,25.8476251,0,0,0,-4.366667,55.66623306,55.66623306,0.576010406,Hipposideros,4,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.74791654
38,Hipposideros camerunensis,38,2,0,1,20.6337292,1601.25,20.6337292,20.6337292,113.875,255,9,1.029295875,250.3920105,28.64568138,2.601257473,Hipposideros,4,0,0,28,702399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.36879756
44,Hipposideros macrobullatus,44,2,1,NA,26.85878627,2794,26.85878627,26.85878627,0,0,0,-4.55381,148.9953156,148.9953156,2.293277025,Hipposideros,4,0,3,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.782427152
47,Histiotus humboldti,47,2,1,1,17.05265277,2044.222222,17.05265277,17.05265277,46.55555556,175,0,4.143092778,688.6012315,9.415819168,7.041501999,Histiotus,19,0,11,24,27750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.159375111
48,Histiotus velatus,48,2,0,0,20.28832828,1800.043478,20.28832828,20.28832828,127.8695652,255,0,-21.37244852,2687.163886,1.114121795,56.1651854,Histiotus,19,0,11,84,2065413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.53501129
56,Kerivoula cuprosa,56,2,0,1,20.95252432,1681.083333,20.95252432,20.95252432,121.0833333,144,46,1.787843667,158.9484384,0.955676079,2.869546716,Kerivoula,19,0,0,24,783258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.41463893
62,Lasiurus ebenus,62,2,1,NA,17.97054148,1468,17.97054148,17.97054148,255,255,255,-24.166666,0.017792247,0.017792247,1.116446018,Lasiurus,19,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.158916473
63,Lonchophylla cadenai,63,2,1,NA,24.74577089,3728,24.74577089,24.74577089,66,132,0,5.6253315,47.91374111,23.94035149,14.78802204,Lonchophylla,14,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.391666889
65,Lonchophylla fornicata,65,2,1,NA,25.40020827,4002,25.40020827,25.40020827,0,0,0,2.5816665,65.56637955,59.24562836,14.16291353,Lonchophylla,14,0,11,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.242333492
67,Lonchophylla orienticollina,67,2,1,1,22.86814584,3075.357143,22.86814584,22.86814584,241.1428571,255,105,3.278399,76.04996007,5.30641222,3.105168722,Lonchophylla,14,0,11,44,112078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.242333492
69,Lophostoma kalkoae,69,2,1,NA,26.47916675,2432,26.47916675,26.47916675,121,121,121,9.1639,134.9160614,134.9160614,12.31011009,Lophostoma,14,0,11,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.265166759
72,Micronycteris yatesi,72,2,1,1,20.41985425,893.75,20.41985425,20.41985425,131.25,163,88,-18.05537025,48.55741584,1.047665596,1.60923447,Micronycteris,14,0,11,16,39649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.13641681
74,Miniopterus griffithsi,74,2,1,1,24.00190588,541.625,24.00190588,24.00190588,79.125,121,0,-24.8006775,52.16893744,23.63121223,0.055699006,Miniopterus,6,0,0,12,739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.13641681
75,Miniopterus griveaudi,75,2,0,0,25.4019998,1702.62963,25.4019998,25.4019998,77.09259259,255,0,-14.97593519,63.39390156,7.877014637,0.132539227,Miniopterus,6,0,0,104,385450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.60475318
77,Miniopterus petersoni,77,2,1,1,23.41764549,1235.428571,23.41764549,23.41764549,190.4285714,255,90,-24.74566786,73.19278649,15.65132618,0.127709194,Miniopterus,6,0,0,28,2694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.60475318
81,Mops niangarae,81,2,1,NA,24.48558331,1775,24.48558331,24.48558331,137,137,137,3.7,13.02864742,13.02864742,0.030316221,Mops,7,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.07149951
82,Mops sarasinorum,82,2,1,1,24.42178263,2046.785714,24.42178263,24.42178263,79.92857143,148,0,4.778057143,3138.698647,29.59576607,12.52598997,Mops,7,0,4,20,3308133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.630069388
