,species,IUCN_cat,rcat_area_cat,rcat_extent_cat,conr_area_cat,conr_extent_cat,conr_cat,simp_iucn_cat,binary_cat,iucn_group,simp_rcat,binary_rcat,simp_conr,binary_conr,bio1m,bio12m,bio4m,bio15m,elevm,elevmax,elevmin,latm,popm,popmin,gdpm,genus,family,family_num,trend,trend_num,realm,realm_num,aoo_area,eoo_area,div_coi,div_cytb,div_avg,MSW05_Order,MSW05_Family,MSW05_Genus,MSW05_Species,forearm_length,HabitatBreadth,X30.1_AET_Mean_mm,X30.2_PET_Mean_mm,area_sqkm
134,Eptesicus japonensis,Endangered,CR,CR,CR,NA,CR B2a,TR,1,4,TR,1,TR,1,NA,NA,NA,NA,NA,#NAME?,Inf,NA,NA,Inf,NA,Eptesicus,VESPERTILIONIDAE,19,Decreasing,2,Palearctic,13,4,NA,NA,NA,NA,Chiroptera,Vespertilionidae,Eptesicus,japonensis,NA,NA,827.83,844.21,22821.83
183,Hipposideros coxi,Endangered,CR,EN,EN,NA,EN B2a,TR,1,4,TR,1,TR,1,26.61141662,3503.75,46.47617096,18.59072846,22,88,0,3.31963925,8.645832598,1.667093992,14.86822677,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,8,NA,NA,0.001256281,0.001256281,Chiroptera,Hipposideridae,Hipposideros,coxi,53,1,1605.5,1605.5,2636.06
213,Hipposideros turpis,Endangered,EN,LC,EN,LC or NT,EN B2a,TR,1,4,NT,0,TR,1,23.41797365,2070,395.272466,29.10554613,0,0,0,23.67112143,219.8548442,61.12688446,1.456925222,Hipposideros,HIPPOSIDERIDAE,4,Decreasing,2,Indomalayan,6,12,45869,NA,0.002754821,0.002754821,Chiroptera,Hipposideridae,Hipposideros,turpis,73.49,1,1123.73,1536.81,293300.8
246,Latidens salimalii,Endangered,CR,CR,CR,NA,CR B2a,TR,1,4,TR,1,TR,1,19.38416656,1763,126.5350117,51.34424911,103,103,103,9.362122,138.4889069,138.4889069,13.11888981,Latidens,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,4,NA,NA,NA,NA,Chiroptera,Pteropodidae,Latidens,salimalii,67.49,1,1084.51,1427.49,563.41
249,Leptonycteris nivalis,Endangered,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,4,NT,0,NT,0,19.19918975,664.9387755,346.6050255,88.88481279,142.8061224,255,0,23.35947693,324.6877713,0,18.99978175,Leptonycteris,PHYLLOSTOMIDAE,14,Decreasing,2,Nearctic|Neotropical,10,432,1547182,0.010784314,NA,0.010784314,Chiroptera,Phyllostomidae,Leptonycteris,nivalis,56.78,1,810.09,1375.83,999207.02
295,Miniopterus fuscus,Endangered,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,4,NT,0,NT,0,24.92643963,2467.185185,136.8466475,33.31685716,149.4814815,228,0,5.834228815,643.6771949,27.94517326,6.842796931,Miniopterus,MINIOPTERIDAE,6,Decreasing,2,Indomalayan,6,48,4966970,NA,NA,NA,Chiroptera,Vespertilionidae,Miniopterus,fuscus,41.49,1,NA,NA,2590.39
341,Myonycteris brachycephala,Endangered,EN,NT,EN,LC or NT,EN B2a,TR,1,4,NT,0,TR,1,20.61119279,1350.875,202.288042,75.9354055,113.5,187,62,-19.58172963,128.5746051,2.123898506,18.86851668,Myonycteris,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,20,20762,0.000980392,0.00331675,0.002148571,Chiroptera,Pteropodidae,Myonycteris,brachycephala,63.01,1,NA,NA,862.58
348,Myotis atacamensis,Endangered,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,4,NT,0,NT,0,18.02163829,96.11538462,195.7970234,103.1236317,112.8461538,255,0,-15.37870415,54.91287678,0.363565415,1.809762687,Myotis,VESPERTILIONIDAE,19,Unknown,0,Neotropical,11,64,1088725,NA,0.174561404,0.174561404,Chiroptera,Vespertilionidae,Myotis,atacamensis,NA,NA,238.54,1207.79,469816.74
382,Myotis leibii,Endangered,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,4,NT,0,NT,0,10.84035037,685.4787645,815.8242294,43.081061,144.2779923,255,0,37.79546628,133.2016849,0,15.81210864,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Nearctic,9,692,10183908,0,0.037062937,0.018531469,Chiroptera,Vespertilionidae,Myotis,leibii,32.49,1,736.61,812.13,1424872.3
384,Myotis lucifugus,Endangered,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,TR,1,4,NT,0,NT,0,6.932750916,836.1339207,919.4372142,37.62507706,141.5845815,255,0,44.98264333,175.4085553,0,12.8665954,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Nearctic,9,4776,18228759,0.034288587,0.028066301,0.031177444,Chiroptera,Vespertilionidae,Myotis,lucifugus,37.76,1,NA,NA,NA
401,Myotis planiceps,Endangered,EN,VU,EN,VU,EN B2a,TR,1,4,TR,1,TR,1,16.67112504,463.6666667,382.0490042,62.58881403,140.3333333,174,90,25.24413488,5.700287618,0.093065493,2.245214065,Myotis,VESPERTILIONIDAE,19,Decreasing,2,Neotropical,11,12,11772,NA,0.001903925,0.001903925,Chiroptera,Vespertilionidae,Myotis,planiceps,26.5,1,528.78,992.22,27602.56
402,Myotis pruinosus,Endangered,EN,VU,EN,VU,EN B2a,TR,1,4,TR,1,TR,1,16.67112504,463.6666667,382.0490042,62.58881403,140.3333333,174,90,25.24413488,5.700287618,0.093065493,2.245214065,Myotis,VESPERTILIONIDAE,19,Unknown,0,Palearctic,13,12,11772,NA,0.011695906,0.011695906,Chiroptera,Vespertilionidae,Myotis,pruinosus,31.5,1,784.99,830.18,264536.02
456,Nyctimene rabori,Endangered,EN,NT,EN,LC or NT,EN B2a,TR,1,4,NT,0,TR,1,25.77527578,2161.4,104.2903517,46.18466033,105,255,0,10.2947799,249.6734032,58.68805313,5.149922729,Nyctimene,PTEROPODIDAE,15,Decreasing,2,Indomalayan,6,20,23005,0.721943049,NA,0.721943049,Chiroptera,Pteropodidae,Nyctimene,rabori,77,1,1483.66,1783.72,17815.16
540,Pteropus mariannus,Endangered,CR,NT,CR,NA,CR B2a,TR,1,4,NT,0,TR,1,27.38737925,2796,24.22175306,35.64448192,0,0,0,9.528306,95.18553162,95.18553162,0.032651819,Pteropus,PTEROPODIDAE,15,Decreasing,2,Oceanian,12,4,NA,0.012180747,0.010766046,0.011473396,Chiroptera,Pteropodidae,Pteropus,mariannus,135.49,1,NA,NA,1030.33
541,Pteropus melanopogon,Endangered,EN,LC,EN,LC or NT,EN B2a,TR,1,4,NT,0,TR,1,24.27424762,2533.25,56.79309981,44.84334205,61,156,0,-3.99945975,217.5275159,17.68395233,8.156490296,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian,3,16,357621,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,melanopogon,191.5,1,NA,NA,30972.95
545,Pteropus niger,Endangered,EN,VU,VU,VU,VU B1a+B2a,TR,1,4,TR,1,TR,1,22.14005638,1570.466667,219.74838,52.8331623,105.2666667,160,0,-20.8091322,395.1045349,118.5705566,12.20386028,Pteropus,PTEROPODIDAE,15,Decreasing,2,Afrotropical,0,32,5583,0,0.00326087,0.001630435,Chiroptera,Pteropodidae,Pteropus,niger,160.44,1,NA,NA,1882.16
546,Pteropus nitendiensis,Endangered,CR,NT,CR,NA,CR B2a,TR,1,4,NT,0,TR,1,26.91837486,4197,23.13309964,12.4529831,2,2,2,-10.7199,3.046880245,3.046880245,0.02239929,Pteropus,PTEROPODIDAE,15,Decreasing,2,Australasian,3,4,NA,NA,NA,NA,Chiroptera,Pteropodidae,Pteropus,nitendiensis,119.32,1,NA,NA,515.2
552,Pteropus pselaphon,Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,4,TR,1,TR,1,22.8786143,1649.4,212.8945062,54.21978097,62.6,133,0,-20.150368,772.9731323,405.6914673,12.20386028,Pteropus,PTEROPODIDAE,15,Stable,1,Indomalayan,6,16,263,NA,0.004672897,0.004672897,Chiroptera,Pteropodidae,Pteropus,pselaphon,135.58,1,NA,NA,72.37
555,Pteropus rodricensis,Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,4,TR,1,TR,1,23.10679876,1619.8,211.7416567,55.48998063,71.2,133,0,-20.14424,969.0086304,691.1017456,12.20386028,Pteropus,PTEROPODIDAE,15,Increasing,3,Afrotropical,0,12,199,NA,0.00585458,0.00585458,Chiroptera,Pteropodidae,Pteropus,rodricensis,125.34,1,NA,NA,111.5
580,Rhinolophus cognatus,Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,4,TR,1,TR,1,NA,NA,NA,NA,NA,#NAME?,Inf,NA,NA,Inf,NA,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Indomalayan,6,20,NA,0.72,NA,0.72,Chiroptera,Rhinolophidae,Rhinolophus,cognatus,39.5,1,NA,NA,4533.32
596,Rhinolophus maclaudi,Endangered,EN,VU,VU,VU,VU B1a+B2a,TR,1,4,TR,1,TR,1,14.92376785,1480.785714,30.65223898,33.67767524,73.5,255,5,-0.158828571,247.1326267,53.64995575,1.58710367,Rhinolophus,RHINOLOPHIDAE,16,Decreasing,2,Afrotropical,0,32,15241,NA,NA,NA,Chiroptera,Rhinolophidae,Rhinolophus,maclaudi,63.03,1,1035.41,1557.86,123994.44
630,Rhogeessa genowaysi,Endangered,EN,EN,EN,EN,EN B1a+B2a,TR,1,4,TR,1,TR,1,24.08883944,1841.857143,94.7597724,100.2435594,141.5714286,255,42,15.62193657,50.76429422,23.74720383,4.357039383,Rhogeessa,VESPERTILIONIDAE,19,Decreasing,2,Neotropical,11,16,1987,NA,NA,NA,Chiroptera,Vespertilionidae,Rhogeessa,genowaysi,29,1,1342.78,1868.32,9923.22
673,Sturnira nana,Endangered,CR,NT,CR,NA,CR B2a,TR,1,4,NT,0,TR,1,21.50445811,1571,56.50549485,53.31470492,138,138,138,-12.733,30.03059196,30.03059196,0.271938592,Sturnira,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,4,NA,NA,0.001290323,0.001290323,Chiroptera,Phyllostomidae,Sturnira,nana,34.99,1,1028.3,1410.99,134979.84
690,Tomopeas ravus,Endangered,EN,EN,VU,VU,VU B1a+B2a,TR,1,4,TR,1,TR,1,23.15660836,92.46666667,232.5030812,142.3632094,160.7333333,255,0,-5.223746667,45.1866505,7.659815311,3.284131134,Tomopeas,MOLOSSIDAE,7,Decreasing,2,Neotropical,11,36,4895,NA,NA,NA,Chiroptera,Molossidae,Tomopeas,ravus,32.99,2,544.12,1330.85,207270.61
4,Aethalops aequalis,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,23.84213423,2161.4,166.7989116,66.88460776,152.725,255,0,10.76109085,159.7576018,0.429960489,-3749987.885,Aethalops,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,168,9092100,0.010425548,NA,0.010425548,Chiroptera,Pteropodidae,Aethalops,aequalis,44,NA,1794.08,1862.13,20667.22
5,Aethalops alecto,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.40369614,2897.219512,51.31813191,37.07616952,124.6829268,255,0,0.895792049,228.8513855,1.667093992,25.20243531,Aethalops,PTEROPODIDAE,15,Unknown,0,Indomalayan,6,60,1953139,0.201110468,0.025482899,0.113296684,Chiroptera,Pteropodidae,Aethalops,alecto,46.49,1,1724.94,1820.8,110914.61
6,Alionycteris paucidentata,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,19.14203321,2987,127.4838759,26.42318877,0,0,0,8.16498,44.79458351,20.39819908,4.359498024,Alionycteris,PTEROPODIDAE,15,Stable,1,Indomalayan,6,8,NA,0.001098298,NA,0.001098298,Chiroptera,Pteropodidae,Alionycteris,paucidentata,44.61,1,1589.5,1723.5,168.3
7,Ametrida centurio,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.72899433,2090.992366,60.46506864,52.96735236,92.36641221,255,0,5.046472672,75.56406959,0.027966408,1.405555755,Ametrida,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,244,1790437,0.012372059,NA,0.012372059,Chiroptera,Phyllostomidae,Ametrida,centurio,29,1,1385.28,1616.68,4577247.97
8,Anoura caudifer,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.68760008,2002.341646,98.97389148,47.76629101,133.713217,255,0,-6.094128446,566.9859052,0.02796641,11.66981764,Anoura,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,884,11962618,0.024812399,0.126865672,0.075839035,Chiroptera,Phyllostomidae,Anoura,caudifer,36.25,1,1319.22,1527.5,8755498.43
9,Anoura cultrata,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.22712126,2102.101124,49.20513836,43.90955782,161.2921348,255,0,1.219056719,122.8608841,0.436330616,7.723849352,Anoura,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,204,3898045,NA,NA,NA,Chiroptera,Phyllostomidae,Anoura,cultrata,42.8,1,1355.35,1560.16,1873138.72
10,Anoura geoffroyi,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,20.47688118,1637.361582,122.7619605,68.22634819,125.1793785,255,0,7.09871818,228.8528174,0,9.733184641,Anoura,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,1600,19464143,0.01916967,NA,0.01916967,Chiroptera,Phyllostomidae,Anoura,geoffroyi,42.66,1,1191.28,1510.91,8631465.89
11,Anoura latidens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.98957228,1760.632653,52.44750467,54.36498078,107.5510204,255,0,7.172595367,137.7490962,0.134220317,6.861090773,Anoura,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,84,1131694,0.703599374,NA,0.703599374,Chiroptera,Phyllostomidae,Anoura,latidens,43,1,1303.89,1742.17,450082.95
12,Antrozous pallidus,Least Concern,NT,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,15.88575048,403.8197158,681.5702654,66.64499667,137.7460036,255,0,33.24445282,220.9271163,0,-88799.19753,Antrozous,VESPERTILIONIDAE,19,Stable,1,Nearctic|Neotropical,10,2720,6531142,0.058444444,0.0311239,0.044784172,Chiroptera,Vespertilionidae,Antrozous,pallidus,54.53,1,460.29,1072.88,4228781.56
13,Ardops nichollsi,Least Concern,EN,VU,VU,VU,VU B1a+B2a,NT,0,1,TR,1,TR,1,25.65618834,1860.894737,97.85258805,36.93998517,101,255,0,14.82645723,299.6951294,48.54049683,0.939286254,Ardops,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,40,14667,NA,0.00845108,0.00845108,Chiroptera,Phyllostomidae,Ardops,nichollsi,48.56,1,NA,NA,4493.21
14,Arielulus aureocollaris,Least Concern,EN,LC,VU,LC or NT,VU B2a,NT,0,1,NT,0,TR,1,20.35594314,1668.636364,424.803308,89.43290576,152.8181818,236,53,20.92554545,42.94807282,3.142539501,1.356073566,Arielulus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,24,155618,0.38254693,NA,0.38254693,Chiroptera,Vespertilionidae,Arielulus,aureocollaris,NA,NA,1097.75,1556.27,1761.41
15,Arielulus circumdatus,Least Concern,EN,LC,EN,LC or NT,EN B2a,NT,0,1,NT,0,TR,1,18.26901856,1657.555556,235.678785,68.74740951,146.3333333,255,0,16.27088878,31.86332615,3.442788839,2.911720342,Arielulus,VESPERTILIONIDAE,19,Unknown,0,Indomalayan,6,20,399858,0.006144393,0.005263158,0.005703776,Chiroptera,Vespertilionidae,Arielulus,circumdatus,40.5,1,1086.79,1289.73,484035.06
17,Arielulus torquatus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,12.93225165,535.0161551,645.4384742,67.38209653,127.1292407,255,0,33.41262048,75.76629141,0,11.58850878,Arielulus,VESPERTILIONIDAE,19,Stable,1,Indomalayan,6,1552,6038960,NA,0.003508772,0.003508772,Chiroptera,Vespertilionidae,Arielulus,torquatus,NA,NA,NA,NA,36065.98
18,Ariteus flavescens,Least Concern,CR,LC,CR,NA,CR B2a,NT,0,1,TR,1,TR,1,25.07708327,1463,127.0175662,32.88898614,0,0,0,18.433001,142.109314,142.109314,7.060305119,Ariteus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,4,NA,NA,0.008070175,0.008070175,Chiroptera,Phyllostomidae,Ariteus,flavescens,40.5,1,NA,NA,8821.83
19,Artibeus amplus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.62572623,2235.64,56.54496713,53.94737764,149.04,255,0,5.417220093,34.07671519,0.027966408,4.431724854,Artibeus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,160,1206925,0.007517433,0.006737589,0.007127511,Chiroptera,Phyllostomidae,Artibeus,amplus,70.5,1,1483.43,1664.94,704691.93
20,Artibeus concolor,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,26.0716659,2221.53211,61.74453525,54.55360094,121.5045872,255,0,4.134379009,177.4006821,0.02796641,0.168857499,Artibeus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,236,1869050,0.019182061,0.018684356,0.018933208,Chiroptera,Phyllostomidae,Artibeus,concolor,47.34,1,1374.77,1592.68,6473389.12
21,Artibeus fimbriatus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,21.11819572,1509.20202,288.4757213,39.25346108,138.6868687,255,0,-23.35926225,120.3728164,0.755547643,14.84221992,Artibeus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,208,936743,0.007540475,0.01609593,0.011818202,Chiroptera,Phyllostomidae,Artibeus,fimbriatus,NA,1,1233.51,1315.75,1195211.14
22,Artibeus fraterculus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,19.85379847,767.575,100.5094156,97.51922714,87.6375,255,0,-5.341956625,510.1103109,5.996397972,4.947769186,Artibeus,PHYLLOSTOMIDAE,14,Decreasing,2,Neotropical,11,140,209764,0.003992016,0.016880875,0.010436445,Chiroptera,Phyllostomidae,Artibeus,fraterculus,56,1,790.26,1396.68,336498.73
23,Artibeus hirsutus,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.03612179,778.1117647,337.5735636,108.0444451,140.9411765,255,0,23.18455494,146.1517054,0,9.594516008,Artibeus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,344,800710,NA,0.008687228,0.008687228,Chiroptera,Phyllostomidae,Artibeus,hirsutus,55.88,1,805.02,1474.59,299330.97
24,Artibeus jamaicensis,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.65039931,1729.37832,133.6418113,68.25461013,126.5541996,255,0,13.76152512,250.091047,0.00215719,-6716412.981,Artibeus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,3224,18282473,0.011395181,NA,0.011395181,Chiroptera,Phyllostomidae,Artibeus,jamaicensis,60.34,1,1278.5,1531.97,14327574.52
25,Artibeus lituratus,Least Concern,LC,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,24.23843763,1888.169523,132.7253135,60.6271423,134.4241126,255,0,3.175406335,218.121861,0,5.418552697,Artibeus,PHYLLOSTOMIDAE,14,Stable,1,Neotropical,11,3788,21034379,0.006471113,0.015689224,0.011080169,Chiroptera,Phyllostomidae,Artibeus,lituratus,70.33,1,1281.41,1521.14,14275189.62
26,Artibeus obscurus,Least Concern,VU,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,25.15678428,2398.358804,80.13528102,46.49948744,134.7225914,255,0,-2.248835195,101.8697602,0.002849334,1.220541642,Artibeus,PHYLLOSTOMIDAE,14,Unknown,0,Neotropical,11,1280,12155981,0.012150501,0.029444664,0.020797583,Chiroptera,Phyllostomidae,Artibeus,obscurus,NA,1,1302.96,1531.52,11220757.02
27,Asellia tridens,Least Concern,EN,LC,LC or NT,LC or NT,LC or NT B1a+B2a,NT,0,1,NT,0,NT,0,22.74874141,185.373494,683.1683375,79.30253525,158.9036145,255,0,28.0451036,644.0209134,0,-23493968.17,Asellia,HIPPOSIDERIDAE,4,Stable,1,Afrotropical|Indomalayan|Palearctic,1,276,14604841,0.012254902,0.040304588,0.026279745,Chiroptera,Hipposideridae,Asellia,tridens,51.33,1,151.4,1341.63,13554119.99
